Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Groundwater,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
0.8424682477438116,1.607040315021386,-1.2257702700647604,1.1528955049305152,-0.6113250209212024,1.7189810464563422,-0.7960256468052582,1.493155242862539,-1.5158692684978814,0.14206500288755422,1.2862415053027985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2809199767916384,-0.8113348863667276,1.621204293666839,1.732018526353288,1.6114010851376297,0.24700950033680086,0.8307340068102286,1.3741543327201011,0.350030874221197,-1.591007319367209,1.218410325503918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5087788042332931,0.0668562595415221,0.7617402744271107,-0.4930330822710501,0.3100959830450044,-1.1269296320149405,-1.5366134864710492,1.4187796740235161,1.2635812276507643,-1.5343401044705958,-0.3548072523207514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10080633199697928,-1.0458033961966,-1.4406362748746926,-1.2651971108347473,1.63218501755792,0.06777852163001526,-0.33449584773617724,-1.0356140976642625,1.385270367393313,1.7122190823145538,-0.056117164451004786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16176484562000706,-0.9215655364425897,1.6480625442680805,0.01496956809980334,-1.5766232155524667,-1.0308776710505305,1.519226919789283,-1.367824971811901,1.268872059813484,0.5292909713477467,-0.26019294573433066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5130118975971116,-0.3801564319263385,-0.47373925322999827,-1.1331164217383256,-0.45198153903230964,-1.686902662173434,0.9433505703387078,0.6998158419129543,1.3782159245096872,0.14206500288755422,1.3403900007645653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9135865136373428,0.35309054426889913,-0.2051567472175833,0.9496944447821736,-1.7024814729864473,0.8257968321274982,-0.38490264209053743,-0.11831541531630481,0.9584765729339398,0.380539532244136,0.18493097663686076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16176484562000706,1.4468709173973435,0.520016019015937,1.2849761940269369,1.2811674922374603,1.633326462709729,1.456514896367514,0.9626095184775049,0.6128088716362654,0.3781783982901105,1.5703755460054032,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9643852749898661,0.3226400884468378,1.1108975322432506,-1.1432764747457425,1.3596845702696685,0.5430871944435907,-0.3960080415663388,0.33289636897377123,1.679793357784699,-0.27821684092899607,-1.0430171623832087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1980595772114702,0.7197140323665178,-1.306345021868485,1.0512949748563445,1.4347376595651613,-0.5808197714801762,-0.600034878166993,-0.4306928044402038,-0.47181172172123276,1.0912408524058304,-0.35538949420743715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1777400726704617,-0.42461409742654815,0.7348820238258692,0.7058531726041641,-1.7221107424944992,-0.47189486729373203,0.27568725713022135,-0.8224041336590613,-0.06794486663364398,1.4288830078314858,-0.04476344766063428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4970366705466571,-0.4660267173445516,0.35886651540848846,0.2791309462926469,-1.6228097320420007,-1.5383687019191916,1.55053410122609,-1.16453175031857,-0.12614402042355852,-1.2651708337116814,1.0868236591129576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47671716600564756,-0.08417800133590207,0.9228897780345598,0.05560978012947165,-1.2313790047931987,1.2436723736427664,0.7571677110364836,-1.4372421693949897,0.6198633145198916,1.4548554813257675,1.5418456935578053,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.019528313832942838,0.7026617771061637,0.439441267212213,-1.7020793901536815,1.1726291784870553,-0.12184983429456768,-0.2547908889356071,-0.17781587038752372,-0.20727011358525743,-0.3797456009520952,0.7098220374839888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7365264475482105,-0.5707762853724428,1.1377557828444922,0.12673015118139097,-0.3203499670371372,0.9263048118995356,-1.7176621912417473,0.4766891353958839,0.8614779832840821,-0.37266219909001846,-0.35655397798080846,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9542255227193609,0.9992492168130412,1.0571810310407674,-0.8181547785083964,-0.8849801311216925,0.5529894584605404,1.0363373636882267,-0.04393984647728148,-1.0361671524113132,-1.4139222728152918,1.0574204438353312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2125636069725296,-1.4239980575066022,0.2782917636047639,-0.8384748845232305,0.5260179476335768,1.4714244460326051,-0.35231192202084866,0.21389545883133382,-0.3995036821640662,-1.1730866095046844,-1.7376317331992082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5130118975971116,-0.9544520287304159,0.6005907708196616,0.4620119004261543,0.7858171028872065,0.6267613253868137,1.0480426779598315,0.7196493269366944,0.42233891377836325,0.803182510014712,1.706329026546506,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5857125449067755,1.0656312105051353,1.2720470358506992,-0.9908756796344865,0.445191543776892,-0.1782927391911798,-0.08714958227576966,1.2948203926251436,0.39941197440657894,0.9283226095780667,-1.1495674276466856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32590326336421155,-0.09026809250031444,-0.3931645014262737,-0.24919181009304045,-1.4034237787167134,0.22274895349527485,1.4889521498615321,0.635357015585801,-1.3641987464999223,0.7606820988422516,-1.0013868674851836,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.07190945660159792,-0.1840554964322634,-0.36630625082503215,-0.5641534533229696,-0.8387936146321581,-0.8075816174683194,1.277265935984226,-1.7099525884714095,0.5211011141491274,1.7499972255789626,0.5540723327955732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5376756796286745,-1.160906119203992,-0.33944800022379096,1.2951362470343537,-0.47276547145259995,1.3199198065732778,-0.6019880891300736,-1.2736159179491378,0.10841620545700616,1.2163809519691855,-1.5099751555051129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.157420568129452,0.7641716978667276,-0.31258974962254943,-1.529358489027591,-1.7371213603535978,0.19254704824357896,-1.5848717487660207,1.21052808127425,0.21423284871139617,-0.5473861116879102,-1.4203099049555201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9354883995944839,0.34760946222092787,0.9766062792370429,-0.13743122701145283,-0.85149490666678,-1.1110860095878212,-1.3846118190227363,1.6369480092846518,-1.1684379564793008,-0.04210344552643976,-0.5935264258618745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.45798004288077054,0.4803734496051154,-1.1183372676597942,-1.7223994961685154,-0.0628601376079841,0.22819519870459704,0.7938183196080043,0.8584837221028714,1.050184330421078,-0.1743269469518712,0.10312599155752483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4942747744722347,0.8427338738876459,-1.0914790170585529,-1.7122394431610983,-1.7198014166700224,0.10788269089866044,-0.7382664083255873,1.4881968716066043,0.9849307337475374,0.9944343602907824,-1.6628136507601001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8237311246189345,0.40546532828284465,0.439441267212213,0.868414020722837,-0.955414568768232,-1.1601022164717214,-0.5946495965116421,0.4766891353958839,1.5492861644376177,-0.7409990959180064,0.4955570231836636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6713348405613659,1.5303051663497915,1.2720470358506992,-1.1635965807605766,1.1010400779282767,-1.702251171399706,1.6553238693953671,-0.7579453073319076,-1.1631471243165812,-0.025575507848260754,-0.7737302897910882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5595775655858156,-0.2924591191588019,-0.7691800098436548,-0.5641534533229696,0.2200322758904126,0.4717908935215545,1.6570259532346234,-1.3479914867881615,0.7997516080523547,-0.06807591902072103,-0.40342444985900455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4012546226215614,0.1107049159252904,-0.25887324842006637,0.6652129605744959,-0.46583749397916957,-1.2482323662225718,0.5925120268487837,1.4138213027675806,1.441705910462321,0.5245687034396952,-0.7746036526211166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6466710585298023,-0.4160879697963709,1.5406295418631144,-0.4015926052042966,0.45789283581151385,0.7035038715181722,-0.9859056554304568,0.9080674346622203,-1.5687775901250764,-0.9062784726997958,-0.4715467506012276,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.26336236832505217,-1.2662646963483244,-0.25887324842006637,-1.529358489027591,0.6114630031392152,-1.6834368697675013,-0.18301038604239273,-1.1446982652948303,-1.1349293527820772,-1.5036453630682631,-0.948402855796788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5333314021381204,-0.0037887979656600532,-0.15144024601510025,1.3459365120714395,-1.3145147344743602,-1.3576523836098633,0.6821086040266694,-0.9513217863133692,-1.3712531893835482,-0.27821684092899607,1.0783811517560156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7221336019138885,-0.4221780609607833,0.2782917636047639,0.7058531726041641,-0.6436555824638764,0.8198554737173284,-1.5878713227450374,0.3676049677653157,-0.9744407771795855,-0.31127271628535386,1.0588760485520456,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4462379091941337,-0.6603006254893031,0.22457526240228082,-0.8486349375306476,1.3227353570780411,-0.3822793779403391,1.4030806250203791,0.9973181172690485,-0.26723287809607843,0.9967954942448078,-0.23370093989013296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47671716600564756,0.27391935913153975,1.1377557828444922,-1.0619960506864061,-1.6343563611643843,-0.7818357310242509,1.1631705127265575,-1.4372421693949897,-1.0061857701559025,-0.18613261672199918,1.7106958406966488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.48687691827615187,-0.212678924905001,1.674920794869322,0.0759298861443058,0.918603337794617,0.6460707402198653,-0.019219695281200024,-0.06377333150102113,-1.1525654599911423,0.2199824233703978,-1.4910522941878286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7263666952777061,0.9694077701074211,-0.12458199541385874,1.1528955049305152,-0.33074193324728235,1.2590208828690383,-1.338543943307791,1.3196122489048174,0.579300267939042,1.6909688767283237,0.9226314470675997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5087788042332931,0.5845140085165653,-1.3332032724697263,-0.7775145664787281,1.4543669290732135,-1.086825462746295,0.2281405216860865,-0.2224412116909378,-1.3236356999190728,-0.6064144605385493,-0.8072091982755139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.324320881948079,-1.7224125245628035,-1.4406362748746926,0.6347328015522444,1.4024070980224872,0.6416147214122379,-1.04804566707018,0.03539409361767707,0.20012396294414414,1.2234643538312622,-0.5617942430375057,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.690071963686243,-1.5372737531646705,-0.8228965110461378,0.5534523774929078,-1.500415463344735,-1.4244926657242727,1.292473078482497,0.7593162969841737,-1.3924165180344263,-1.6311465965856435,-1.4182720583521204,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0456632931539016,0.019962557575547848,-1.306345021868485,-0.10695106798920159,-1.366474565525086,0.6619143626469841,-0.7271331058360275,1.6964484643558702,1.081929323397395,1.6319405278776846,-0.37838804873152093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5478354318991797,0.7970581901545538,0.17085876119979776,0.68553306658933,-1.0350863097126781,-1.317548214341218,-0.5200090347082025,0.6105651593061262,-0.902132737622419,0.753598696980175,0.515644368274319,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6349289248431653,1.6460168984736245,-0.7960382604448963,-0.19839154505595508,-0.7475752445653282,-1.5141081550776654,0.6913724045944236,0.5560230754908425,-0.6234822437191918,1.509161562268355,1.0582938066653598,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3360630156347159,-1.0951331346283395,0.7080237732246277,-0.7571944604638939,-0.769513839897857,-1.2170402345691809,-1.6328788839371675,0.02051897984987223,0.0801984339225021,0.1892876819680653,-0.3914884911819485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.324320881948079,-1.6803908955283589,0.439441267212213,0.35025131734456666,1.0329149661062145,1.4560759368063332,0.723363209868309,0.03539409361767707,1.1877459666517847,-0.4718298251590923,1.4745967556456112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4536357653902163,0.004737329664517164,-1.0377625158560697,0.08608993915172265,-0.1263665977810937,1.211490015587681,-1.0816408956351675,-0.5249018583029672,-0.13848929546990407,-0.8189165164008501,0.9575659602687397,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.08048682745597062,-0.27297082743268264,0.9228897780345598,1.0004947098192587,1.5028627713872247,0.4401036486673161,1.1171026370116122,1.1460692549470959,1.011384894561135,0.01692490332419931,-0.4852294349383407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3926772517671886,-0.9136484179288538,1.2720470358506992,-1.1127963157234915,0.12188592835015274,1.2684280336851401,0.9473267497992651,-0.599277427141991,0.42762974594108294,-0.1908548846300502,1.2949751336030833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.275104502011689,-1.096351152861222,1.030322780439526,-0.6149537183600551,-0.9773531641007606,-0.011439590505580707,-1.299688996649365,0.8931923208944159,0.7662430043551312,-1.15419753787248,0.23675050455188507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.08630230223592,1.1423663591767297,0.7348820238258692,0.09624999215913974,-0.7083167055492241,0.5485334396529129,0.3101474791217159,1.2452366800657937,1.3041442742316138,-0.3632176632739164,1.6210305901470563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5595775655858156,0.06442022307575725,-1.306345021868485,0.17753041621847637,0.6588041825409874,-0.1089768910725331,-0.10055698038663066,0.9031090634062855,-0.8509880267161304,-1.262809699757656,1.0836213287361864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0574054268405386,-0.6383762972974191,1.4063382888569067,1.132575398915681,-1.565076586430083,1.6620430283588825,-1.3744830250284752,0.12960314748044047,-0.9074235697851385,-1.5130898988843657,0.4169543684810986,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9761274086765022,-1.0768628611351028,1.1108975322432506,-0.604793665352638,0.810065024044212,0.190071482239341,-0.7060384274347563,0.8634420933588063,0.9637674050966591,-0.5780808530902425,-0.4016777241989475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.34464038648908857,0.19596619222706257,1.5137712912618728,-1.1635965807605766,1.4589855807221668,1.4248838051529427,1.6840360705526527,-0.8620711037065406,1.7203564043655482,0.0783143861288639,-1.1026969557684896,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08048682745597062,1.5303051663497915,0.1171422599973147,-0.8587949905380646,-0.9046094006297443,0.11382404930883036,-0.05059663425240294,1.5427389554218889,-0.0661812559127375,1.1620748710265976,0.1552366404158919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6044496680316525,0.56198067120824,0.439441267212213,-1.519198436020174,-0.7094713684614623,0.5099146099868098,-0.910009458007894,0.8882339496384811,-0.6428819616491633,0.807904777922763,-0.7061902309355509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7060471907366976,-1.1980556753069067,-0.33944800022379096,0.025129621107220418,-0.14945985602586068,-0.3664357555132199,-0.32570639840231413,-0.9314883012896296,1.6092489289484386,-1.4044777369991894,1.0239415353509056,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
